country,countryCode,date,newTestNumber
Bahrain ,BHR,3/7/2022,9453
Bahrain ,BHR,3/8/2022,7864
Bahrain ,BHR,3/9/2022,7709
Bahrain ,BHR,3/10/2022,15724
Bahrain ,BHR,3/11/2022,5349
Bahrain ,BHR,3/12/2022,
Bahrain ,BHR,3/13/2022,
Bahrain ,BHR,3/14/2022,7215
Bahrain ,BHR,3/15/2022,
Bahrain ,BHR,3/16/2022,
Bahrain ,BHR,3/17/2022,
Bahrain ,BHR,3/18/2022,
Bahrain ,BHR,3/19/2022,
Bahrain ,BHR,3/20/2022,
Bahrain ,BHR,3/21/2022,
Bangladesh,BGD,1/1/2022,15214
Bangladesh,BGD,1/2/2022,19130
Bangladesh,BGD,1/3/2022,19980
Bangladesh,BGD,1/4/2022,19838
Bangladesh,BGD,1/5/2022,21251
Bangladesh,BGD,1/6/2022,23435
Bangladesh,BGD,1/7/2022,20204
Bangladesh,BGD,1/8/2022,19275
Bangladesh,BGD,1/9/2022,21980
Bangladesh,BGD,1/10/2022,26143
Bangladesh,BGD,1/11/2022,27399
Bangladesh,BGD,1/12/2022,24964
Bangladesh,BGD,1/13/2022,27920
Bangladesh,BGD,1/14/2022,29871
Bangladesh,BGD,1/15/2022,24028
Bangladesh,BGD,1/16/2022,29305
Bangladesh,BGD,1/17/2022,31980
Bangladesh,BGD,1/18/2022,35054
Bangladesh,BGD,1/19/2022,37830
Bangladesh,BGD,1/20/2022,41292
Bangladesh,BGD,1/21/2022,40134
Bangladesh,BGD,1/22/2022,34311
Bangladesh,BGD,1/23/2022,34854
Bangladesh,BGD,1/24/2022,45807
Bangladesh,BGD,1/25/2022,49492
Bangladesh,BGD,1/26/2022,49073
Bangladesh,BGD,1/27/2022,49425
Bangladesh,BGD,1/28/2022,46268
Bangladesh,BGD,1/29/2022,33373
Bangladesh,BGD,1/30/2022,43006
Bangladesh,BGD,1/31/2022,45358
Bangladesh,BGD,2/1/2022,45093
Bangladesh,BGD,2/2/2022,44451
Bangladesh,BGD,2/3/2022,44843
Bangladesh,BGD,2/4/2022,39445
Bangladesh,BGD,2/5/2022,35074
Bangladesh,BGD,2/6/2022,38821
Bangladesh,BGD,2/7/2022,44471
Bangladesh,BGD,2/8/2022,41698
Bangladesh,BGD,2/9/2022,42564
Bangladesh,BGD,2/10/2022,42867
Bangladesh,BGD,2/11/2022,34067
Bangladesh,BGD,2/12/2022,30448
Bangladesh,BGD,2/13/2022,32574
Bangladesh,BGD,2/14/2022,34689
Bangladesh,BGD,2/15/2022,34458
Bangladesh,BGD,2/16/2022,32207
Bangladesh,BGD,2/17/2022,34547
Bangladesh,BGD,2/18/2022,27765
Bangladesh,BGD,2/19/2022,24698
Bangladesh,BGD,2/20/2022,25405
Bangladesh,BGD,2/21/2022,28097
Bangladesh,BGD,2/22/2022,23547
Bangladesh,BGD,2/23/2022,23274
Bangladesh,BGD,2/24/2022,27434
Bangladesh,BGD,2/25/2022,25667
Bangladesh,BGD,2/26/2022,18305
Bangladesh,BGD,2/27/2022,21543
Bangladesh,BGD,2/28/2022,24605
Bangladesh,BGD,3/1/2022,23817
Bangladesh,BGD,3/2/2022,22716
Bangladesh,BGD,3/3/2022,22584
Bangladesh,BGD,3/4/2022,18890
Bangladesh,BGD,3/5/2022,17463
Bangladesh,BGD,3/6/2022,20132
Bangladesh,BGD,3/7/2022,20009
Bangladesh,BGD,3/8/2022,19964
Bangladesh,BGD,3/9/2022,16370
Bangladesh,BGD,3/10/2022,17103
Bangladesh,BGD,3/11/2022,13801
Bangladesh,BGD,3/12/2022,11183
Bangladesh,BGD,3/13/2022,12366
Bangladesh,BGD,3/14/2022,13667
Bangladesh,BGD,3/15/2022,
Bangladesh,BGD,3/16/2022,
Bangladesh,BGD,3/17/2022,
Bangladesh,BGD,3/18/2022,
Bangladesh,BGD,3/19/2022,
Bangladesh,BGD,3/20/2022,
Bangladesh,BGD,3/21/2022,10899
Barbados,BRB,2/27/2022,
Barbados,BRB,2/28/2022,
Barbados,BRB,3/1/2022,
Barbados,BRB,3/2/2022,1005
Barbados,BRB,3/3/2022,921
Barbados,BRB,3/4/2022,997
Barbados,BRB,3/5/2022,
Barbados,BRB,3/6/2022,
Barbados,BRB,3/7/2022,1016
Barbados,BRB,3/8/2022,
Barbados,BRB,3/9/2022,
Barbados,BRB,3/10/2022,771
Barbados,BRB,3/11/2022,907
Barbados,BRB,3/12/2022,734
Barbados,BRB,3/13/2022,
Barbados,BRB,3/14/2022,
Barbados,BRB,3/15/2022,
Barbados,BRB,3/16/2022,
Barbados,BRB,3/17/2022,
Barbados,BRB,3/18/2022,
Barbados,BRB,3/19/2022,
Belarus,BLR,1/1/2022,
Belarus,BLR,1/2/2022,
Belarus,BLR,1/3/2022,
Belarus,BLR,1/4/2022,
Belarus,BLR,1/5/2022,
Belarus,BLR,1/6/2022,
Belarus,BLR,1/7/2022,
Belarus,BLR,1/8/2022,
Belarus,BLR,1/9/2022,
Belarus,BLR,1/10/2022,
Belarus,BLR,1/11/2022,
Belarus,BLR,1/12/2022,
Belarus,BLR,1/13/2022,
Belarus,BLR,1/14/2022,
Belarus,BLR,1/15/2022,
Belarus,BLR,1/16/2022,
Belarus,BLR,1/17/2022,
Belarus,BLR,1/18/2022,
Belarus,BLR,1/19/2022,
Belarus,BLR,1/20/2022,
Belarus,BLR,1/21/2022,
Belarus,BLR,1/22/2022,
Belarus,BLR,1/23/2022,
Belarus,BLR,1/24/2022,
Belarus,BLR,1/25/2022,
Belarus,BLR,1/26/2022,
Belarus,BLR,1/27/2022,
Belarus,BLR,1/28/2022,36512
Belarus,BLR,1/29/2022,
Belarus,BLR,1/30/2022,
Belarus,BLR,1/31/2022,
Belarus,BLR,2/1/2022,
Belarus,BLR,2/2/2022,41658
Belarus,BLR,2/3/2022,50465
Belarus,BLR,2/4/2022,47324
Belarus,BLR,2/5/2022,
Belarus,BLR,2/6/2022,
Belarus,BLR,2/7/2022,
Belarus,BLR,2/8/2022,
Belarus,BLR,2/9/2022,
Belarus,BLR,2/10/2022,
Belarus,BLR,2/11/2022,32880
Belarus,BLR,2/12/2022,
Belarus,BLR,2/13/2022,
Belarus,BLR,2/14/2022,
Belarus,BLR,2/15/2022,7737
Belarus,BLR,2/16/2022,27065
Belarus,BLR,2/17/2022,
Belarus,BLR,2/18/2022,
Belarus,BLR,2/19/2022,
Belarus,BLR,2/20/2022,
Belarus,BLR,2/21/2022,
Belarus,BLR,2/22/2022,5591
Belarus,BLR,2/23/2022,25591
Belarus,BLR,2/24/2022,24196
Belarus,BLR,2/25/2022,22089
Belarus,BLR,2/26/2022,19314
Belarus,BLR,2/27/2022,19136
Belarus,BLR,2/28/2022,11039
Belarus,BLR,3/1/2022,5257
Belarus,BLR,3/2/2022,23051
Belarus,BLR,3/3/2022,
Belarus,BLR,3/4/2022,
Belarus,BLR,3/5/2022,
Belarus,BLR,3/6/2022,
Belarus,BLR,3/7/2022,
Belarus,BLR,3/8/2022,4118
Belarus,BLR,3/9/2022,
Belarus,BLR,3/10/2022,
Belarus,BLR,3/11/2022,
Belarus,BLR,3/12/2022,19447
Belarus,BLR,3/13/2022,
Belarus,BLR,3/14/2022,
Belarus,BLR,3/15/2022,
Belarus,BLR,3/16/2022,
Belarus,BLR,3/17/2022,
Belarus,BLR,3/18/2022,
Belarus,BLR,3/19/2022,
Belarus,BLR,3/20/2022,
Belarus,BLR,3/21/2022,
Belgium,BEL,1/1/2022,39586
Belgium,BEL,1/2/2022,30978
Belgium,BEL,1/3/2022,81373
Belgium,BEL,1/4/2022,101434
Belgium,BEL,1/5/2022,101031
Belgium,BEL,1/6/2022,96446
Belgium,BEL,1/7/2022,101330
Belgium,BEL,1/8/2022,78386
Belgium,BEL,1/9/2022,46001
Belgium,BEL,1/10/2022,84412
Belgium,BEL,1/11/2022,111728
Belgium,BEL,1/12/2022,96467
Belgium,BEL,1/13/2022,94606
Belgium,BEL,1/14/2022,98551
Belgium,BEL,1/15/2022,75838
Belgium,BEL,1/16/2022,43701
Belgium,BEL,1/17/2022,97132
Belgium,BEL,1/18/2022,136072
Belgium,BEL,1/19/2022,138809
Belgium,BEL,1/20/2022,137927
Belgium,BEL,1/21/2022,137698
Belgium,BEL,1/22/2022,110874
Belgium,BEL,1/23/2022,52945
Belgium,BEL,1/24/2022,111346
Belgium,BEL,1/25/2022,150708
Belgium,BEL,1/26/2022,142580
Belgium,BEL,1/27/2022,129138
Belgium,BEL,1/28/2022,116207
Belgium,BEL,1/29/2022,83116
Belgium,BEL,1/30/2022,41798
Belgium,BEL,1/31/2022,88069
Belgium,BEL,2/1/2022,109663
Belgium,BEL,2/2/2022,93425
Belgium,BEL,2/3/2022,83691
Belgium,BEL,2/4/2022,75089
Belgium,BEL,2/5/2022,55613
Belgium,BEL,2/6/2022,27140
Belgium,BEL,2/7/2022,63479
Belgium,BEL,2/8/2022,77794
Belgium,BEL,2/9/2022,63211
Belgium,BEL,2/10/2022,53656
Belgium,BEL,2/11/2022,56361
Belgium,BEL,2/12/2022,39280
Belgium,BEL,2/13/2022,21886
Belgium,BEL,2/14/2022,54327
Belgium,BEL,2/15/2022,58308
Belgium,BEL,2/16/2022,50593
Belgium,BEL,2/17/2022,44605
Belgium,BEL,2/18/2022,44497
Belgium,BEL,2/19/2022,32979
Belgium,BEL,2/20/2022,17495
Belgium,BEL,2/21/2022,42567
Belgium,BEL,2/22/2022,48252
Belgium,BEL,2/23/2022,43088
Belgium,BEL,2/24/2022,41774
Belgium,BEL,2/25/2022,43513
Belgium,BEL,2/26/2022,29696
Belgium,BEL,2/27/2022,14785
Belgium,BEL,2/28/2022,36875
Belgium,BEL,3/1/2022,38909
Belgium,BEL,3/2/2022,36566
Belgium,BEL,3/3/2022,35838
Belgium,BEL,3/4/2022,35551
Belgium,BEL,3/5/2022,28271
Belgium,BEL,3/6/2022,16269
Belgium,BEL,3/7/2022,39285
Belgium,BEL,3/8/2022,46028
Belgium,BEL,3/9/2022,41182
Belgium,BEL,3/10/2022,37501
Belgium,BEL,3/11/2022,35627
Belgium,BEL,3/12/2022,27703
Belgium,BEL,3/13/2022,16029
Belgium,BEL,3/14/2022,42411
Belgium,BEL,3/15/2022,52000
Belgium,BEL,3/16/2022,45009
Belgium,BEL,3/17/2022,41399
Belize,BLZ,1/1/2022,
Belize,BLZ,1/2/2022,
Belize,BLZ,1/3/2022,
Belize,BLZ,1/4/2022,
Belize,BLZ,1/5/2022,
Belize,BLZ,1/6/2022,
Belize,BLZ,1/7/2022,
Belize,BLZ,1/8/2022,
Belize,BLZ,1/9/2022,
Belize,BLZ,1/10/2022,
Belize,BLZ,1/11/2022,
Belize,BLZ,1/12/2022,
Belize,BLZ,1/13/2022,
Belize,BLZ,1/14/2022,
Belize,BLZ,1/15/2022,
Belize,BLZ,1/16/2022,
Belize,BLZ,1/17/2022,
Belize,BLZ,1/18/2022,
Belize,BLZ,1/19/2022,
Belize,BLZ,1/20/2022,
Belize,BLZ,1/21/2022,
Belize,BLZ,1/22/2022,
Belize,BLZ,1/23/2022,
Belize,BLZ,1/24/2022,
Belize,BLZ,1/25/2022,
Belize,BLZ,1/26/2022,
Belize,BLZ,1/27/2022,
Belize,BLZ,1/28/2022,
Belize,BLZ,1/29/2022,
Belize,BLZ,1/30/2022,
Belize,BLZ,1/31/2022,
Belize,BLZ,2/1/2022,
Belize,BLZ,2/2/2022,
Belize,BLZ,2/3/2022,
Belize,BLZ,2/4/2022,
Belize,BLZ,2/5/2022,
Belize,BLZ,2/6/2022,
Belize,BLZ,2/7/2022,
Belize,BLZ,2/8/2022,
Belize,BLZ,2/9/2022,
Belize,BLZ,2/10/2022,
Belize,BLZ,2/11/2022,
Belize,BLZ,2/12/2022,
Belize,BLZ,2/13/2022,
Belize,BLZ,2/14/2022,
Belize,BLZ,2/15/2022,
Belize,BLZ,2/16/2022,
Belize,BLZ,2/17/2022,
Belize,BLZ,2/18/2022,
Belize,BLZ,2/19/2022,
Belize,BLZ,2/20/2022,
Belize,BLZ,2/21/2022,
Belize,BLZ,2/22/2022,
Belize,BLZ,2/23/2022,
Belize,BLZ,2/24/2022,
Belize,BLZ,2/25/2022,
Belize,BLZ,2/26/2022,
Belize,BLZ,2/27/2022,
Belize,BLZ,2/28/2022,
Belize,BLZ,3/1/2022,
Belize,BLZ,3/2/2022,
Belize,BLZ,3/3/2022,
Belize,BLZ,3/4/2022,
Belize,BLZ,3/5/2022,
Belize,BLZ,3/6/2022,
Belize,BLZ,3/7/2022,
Belize,BLZ,3/8/2022,
Belize,BLZ,3/9/2022,
Belize,BLZ,3/10/2022,
Belize,BLZ,3/11/2022,
Benin,BEN,2/8/2022,
Bhutan ,BTN,1/1/2022,2149
Bhutan ,BTN,1/2/2022,1410
Bhutan ,BTN,1/3/2022,3870
Bhutan ,BTN,1/4/2022,
Bhutan ,BTN,1/5/2022,1442
Bhutan ,BTN,1/6/2022,1303
Bhutan ,BTN,1/7/2022,1991
Bhutan ,BTN,1/8/2022,2297
Bhutan ,BTN,1/9/2022,2239
Bhutan ,BTN,1/10/2022,2031
Bhutan ,BTN,1/11/2022,2305
Bhutan ,BTN,1/12/2022,2612
Bhutan ,BTN,1/13/2022,2373
Bhutan ,BTN,1/14/2022,2733
Bhutan ,BTN,1/15/2022,2496
Bhutan ,BTN,1/16/2022,2256
Bhutan ,BTN,1/17/2022,5097
Bhutan ,BTN,1/18/2022,5433
Bhutan ,BTN,1/19/2022,8243
Bhutan ,BTN,1/20/2022,8783
Bhutan ,BTN,1/21/2022,10636
Bhutan ,BTN,1/22/2022,6473
Bhutan ,BTN,1/23/2022,7113
Bhutan ,BTN,1/24/2022,6002
Bhutan ,BTN,1/25/2022,5816
Bhutan ,BTN,1/26/2022,6186
Bhutan ,BTN,1/27/2022,8886
Bhutan ,BTN,1/28/2022,6203
Bhutan ,BTN,1/29/2022,10424
Bhutan ,BTN,1/30/2022,14196
Bhutan ,BTN,1/31/2022,15241
Bhutan ,BTN,2/1/2022,13437
Bhutan ,BTN,2/2/2022,8343
Bhutan ,BTN,2/3/2022,7213
Bhutan ,BTN,2/4/2022,5274
Bhutan ,BTN,2/5/2022,6749
Bhutan ,BTN,2/6/2022,5173
Bhutan ,BTN,2/7/2022,6353
Bhutan ,BTN,2/8/2022,5877
Bhutan ,BTN,2/9/2022,11476
Bhutan ,BTN,2/10/2022,14396
Bhutan ,BTN,2/11/2022,14363
Bhutan ,BTN,2/12/2022,19512
Bhutan ,BTN,2/13/2022,11586
Bhutan ,BTN,2/14/2022,11905
Bhutan ,BTN,2/15/2022,12737
Bhutan ,BTN,2/16/2022,10274
Bhutan ,BTN,2/17/2022,12532
Bhutan ,BTN,2/18/2022,10443
Bhutan ,BTN,2/19/2022,10074
Bhutan ,BTN,2/20/2022,8094
Bhutan ,BTN,2/21/2022,1056
Bhutan ,BTN,2/22/2022,3235
Bhutan ,BTN,2/23/2022,10440
Bhutan ,BTN,2/24/2022,7897
Bhutan ,BTN,2/25/2022,13746
Bhutan ,BTN,2/26/2022,9359
Bhutan ,BTN,2/27/2022,13010
Bolivia,BOL,1/1/2022,9429
Bolivia,BOL,1/2/2022,8484
Bolivia,BOL,1/3/2022,15452
Bolivia,BOL,1/4/2022,19666
Bolivia,BOL,1/5/2022,21919
Bolivia,BOL,1/6/2022,23186
Bolivia,BOL,1/7/2022,24037
Bolivia,BOL,1/8/2022,16726
Bolivia,BOL,1/9/2022,11641
Bolivia,BOL,1/10/2022,18277
Bolivia,BOL,1/11/2022,23399
Bolivia,BOL,1/12/2022,28041
Bolivia,BOL,1/13/2022,28982
Bolivia,BOL,1/14/2022,29723
Bolivia,BOL,1/15/2022,19223
Bolivia,BOL,1/16/2022,11411
Bolivia,BOL,1/17/2022,20486
Bolivia,BOL,1/18/2022,24555
Bolivia,BOL,1/19/2022,25095
Bolivia,BOL,1/20/2022,24637
Bolivia,BOL,1/21/2022,22364
Bolivia,BOL,1/22/2022,13429
Bolivia,BOL,1/23/2022,8620
Bolivia,BOL,1/24/2022,18700
Bolivia,BOL,1/25/2022,21826
Bolivia,BOL,1/26/2022,20178
Bolivia,BOL,1/27/2022,19909
Bolivia,BOL,1/28/2022,18045
Bolivia,BOL,1/29/2022,11378
Bolivia,BOL,1/30/2022,6554
Bolivia,BOL,1/31/2022,13866
Bolivia,BOL,2/1/2022,15458
Bolivia,BOL,2/2/2022,16250
Bolivia,BOL,2/3/2022,15608
Bolivia,BOL,2/4/2022,13968
Bolivia,BOL,2/5/2022,6883
Bolivia,BOL,2/6/2022,4741
Bolivia,BOL,2/7/2022,10870
Bolivia,BOL,2/8/2022,12992
Bolivia,BOL,2/9/2022,11357
Bolivia,BOL,2/10/2022,11581
Bolivia,BOL,2/11/2022,10650
Bolivia,BOL,2/12/2022,5729
Bolivia,BOL,2/13/2022,2847
Bolivia,BOL,2/14/2022,7329
Bolivia,BOL,2/15/2022,7976
Bolivia,BOL,2/16/2022,8331
Bolivia,BOL,2/17/2022,8269
Bolivia,BOL,2/18/2022,7465
Bolivia,BOL,2/19/2022,4653
Bolivia,BOL,2/20/2022,3290
Bolivia,BOL,2/21/2022,5770
Bolivia,BOL,2/22/2022,7293
Bolivia,BOL,2/23/2022,7930
Bolivia,BOL,2/24/2022,6356
Bolivia,BOL,2/25/2022,6546
Bolivia,BOL,2/26/2022,3565
Bolivia,BOL,2/27/2022,2086
Bolivia,BOL,2/28/2022,1350
Bolivia,BOL,3/1/2022,1874
Bolivia,BOL,3/2/2022,4981
Bolivia,BOL,3/3/2022,6458
Bolivia,BOL,3/4/2022,5701
Bolivia,BOL,3/5/2022,5245
Bolivia,BOL,3/6/2022,2792
Bolivia,BOL,3/7/2022,5873
Bolivia,BOL,3/8/2022,6675
Bolivia,BOL,3/9/2022,7179
Bolivia,BOL,3/10/2022,7221
Bolivia,BOL,3/11/2022,6737
Bolivia,BOL,3/12/2022,5021
Bolivia,BOL,3/13/2022,2662
Bosnia and Herzegovina,BIH,1/1/2022,
Bosnia and Herzegovina,BIH,1/2/2022,
Bosnia and Herzegovina,BIH,1/3/2022,
Bosnia and Herzegovina,BIH,1/4/2022,
Bosnia and Herzegovina,BIH,1/5/2022,
Botswana,BWA,1/1/2022,
Botswana,BWA,1/2/2022,
Botswana,BWA,1/3/2022,
Botswana,BWA,1/4/2022,
Botswana,BWA,1/5/2022,
Botswana,BWA,1/6/2022,
Botswana,BWA,1/7/2022,
Botswana,BWA,1/8/2022,
Botswana,BWA,1/9/2022,
Botswana,BWA,1/10/2022,
Botswana,BWA,1/11/2022,
Botswana,BWA,1/12/2022,
Botswana,BWA,1/13/2022,
Botswana,BWA,1/14/2022,
Botswana,BWA,1/15/2022,
Botswana,BWA,1/16/2022,
Botswana,BWA,1/17/2022,
Botswana,BWA,1/18/2022,
Botswana,BWA,1/19/2022,
Botswana,BWA,1/20/2022,
Botswana,BWA,1/21/2022,
Botswana,BWA,1/22/2022,
Botswana,BWA,1/23/2022,
Botswana,BWA,1/24/2022,
Botswana,BWA,1/25/2022,
Botswana,BWA,1/26/2022,
Botswana,BWA,1/27/2022,
Botswana,BWA,1/28/2022,
Botswana,BWA,1/29/2022,
Botswana,BWA,1/30/2022,
Botswana,BWA,1/31/2022,
Botswana,BWA,2/1/2022,
Botswana,BWA,2/2/2022,
Botswana,BWA,2/3/2022,
Botswana,BWA,2/4/2022,
Botswana,BWA,2/5/2022,
Botswana,BWA,2/6/2022,
Botswana,BWA,2/7/2022,
Botswana,BWA,2/8/2022,
Botswana,BWA,2/9/2022,
Botswana,BWA,2/10/2022,
Botswana,BWA,2/11/2022,
Botswana,BWA,2/12/2022,
Botswana,BWA,2/13/2022,
Botswana,BWA,2/14/2022,
Botswana,BWA,2/15/2022,
Botswana,BWA,2/16/2022,
Botswana,BWA,2/17/2022,
Botswana,BWA,2/18/2022,
Botswana,BWA,2/19/2022,
Botswana,BWA,2/20/2022,
Botswana,BWA,2/21/2022,
Botswana,BWA,2/22/2022,
Botswana,BWA,2/23/2022,
Botswana,BWA,2/24/2022,
Botswana,BWA,2/25/2022,
Botswana,BWA,2/26/2022,
Botswana,BWA,2/27/2022,
Botswana,BWA,2/28/2022,
Botswana,BWA,3/1/2022,
Botswana,BWA,3/2/2022,
Botswana,BWA,3/3/2022,
Botswana,BWA,3/4/2022,
Botswana,BWA,3/5/2022,
Botswana,BWA,3/6/2022,
Botswana,BWA,3/7/2022,
Botswana,BWA,3/8/2022,
Botswana,BWA,3/9/2022,
Botswana,BWA,3/10/2022,
Botswana,BWA,3/11/2022,
Botswana,BWA,3/12/2022,
Botswana,BWA,3/13/2022,
Botswana,BWA,3/14/2022,
Botswana,BWA,3/15/2022,
Botswana,BWA,3/16/2022,
Botswana,BWA,3/17/2022,
Botswana,BWA,3/18/2022,
Botswana,BWA,3/19/2022,
Botswana,BWA,3/20/2022,
Brazil,BRA,1/1/2022,
Brazil,BRA,1/2/2022,
Brazil,BRA,1/3/2022,
Brazil,BRA,1/4/2022,
Brazil,BRA,1/5/2022,
Brazil,BRA,1/6/2022,
Brazil,BRA,1/7/2022,
Brazil,BRA,1/8/2022,
Brazil,BRA,1/9/2022,
Brazil,BRA,1/10/2022,
Brazil,BRA,1/11/2022,
Brazil,BRA,1/12/2022,
Brazil,BRA,1/13/2022,
Brazil,BRA,1/14/2022,
Brazil,BRA,1/15/2022,
Brazil,BRA,1/16/2022,
Brazil,BRA,1/17/2022,
Brazil,BRA,1/18/2022,
Brazil,BRA,1/19/2022,
Brazil,BRA,1/20/2022,
Brazil,BRA,1/21/2022,
Brazil,BRA,1/22/2022,
Brazil,BRA,1/23/2022,
Brazil,BRA,1/24/2022,
Brazil,BRA,1/25/2022,
Brazil,BRA,1/26/2022,
Brazil,BRA,1/27/2022,
Brazil,BRA,1/28/2022,
Brazil,BRA,1/29/2022,
Brazil,BRA,1/30/2022,
Brazil,BRA,1/31/2022,
Brazil,BRA,2/1/2022,
Brazil,BRA,2/2/2022,
Brazil,BRA,2/3/2022,
Brazil,BRA,2/4/2022,
Brazil,BRA,2/5/2022,
Brazil,BRA,2/6/2022,
Brazil,BRA,2/7/2022,
Brazil,BRA,2/8/2022,
Brazil,BRA,2/9/2022,
Brazil,BRA,2/10/2022,
Brazil,BRA,2/11/2022,
Brazil,BRA,2/12/2022,
Brazil,BRA,2/13/2022,
Brazil,BRA,2/14/2022,
Brazil,BRA,2/15/2022,
Brazil,BRA,2/16/2022,
Brazil,BRA,2/17/2022,
Brazil,BRA,2/18/2022,
Brazil,BRA,2/19/2022,
Brazil,BRA,2/20/2022,
Brazil,BRA,2/21/2022,
Brazil,BRA,2/22/2022,
Brazil,BRA,2/23/2022,
Brazil,BRA,2/24/2022,
Brazil,BRA,2/25/2022,
Brazil,BRA,2/26/2022,
Brazil,BRA,2/27/2022,
Brazil,BRA,2/28/2022,
Brazil,BRA,3/1/2022,
Brazil,BRA,3/2/2022,
Brazil,BRA,3/3/2022,
Brazil,BRA,3/4/2022,
Brazil,BRA,3/5/2022,
Brazil,BRA,3/6/2022,
Brazil,BRA,3/7/2022,
Brazil,BRA,3/8/2022,
Brazil,BRA,3/9/2022,
Brazil,BRA,3/10/2022,
Brazil,BRA,3/11/2022,
Bulgaria,BGR,1/1/2022,
Bulgaria,BGR,1/2/2022,
Bulgaria,BGR,1/3/2022,
Bulgaria,BGR,1/4/2022,
Bulgaria,BGR,1/5/2022,
Bulgaria,BGR,1/6/2022,
Bulgaria,BGR,1/7/2022,
Bulgaria,BGR,1/8/2022,
Bulgaria,BGR,1/9/2022,
Bulgaria,BGR,1/10/2022,
Bulgaria,BGR,1/11/2022,
Bulgaria,BGR,1/12/2022,29810
Bulgaria,BGR,1/13/2022,
Bulgaria,BGR,1/14/2022,
Bulgaria,BGR,1/15/2022,
Bulgaria,BGR,1/16/2022,
Bulgaria,BGR,1/17/2022,
Bulgaria,BGR,1/18/2022,
Bulgaria,BGR,1/19/2022,
Bulgaria,BGR,1/20/2022,
Bulgaria,BGR,1/21/2022,43868
Bulgaria,BGR,1/22/2022,
Bulgaria,BGR,1/23/2022,
Bulgaria,BGR,1/24/2022,
Bulgaria,BGR,1/25/2022,
Bulgaria,BGR,1/26/2022,
Bulgaria,BGR,1/27/2022,75524
Bulgaria,BGR,1/28/2022,
Bulgaria,BGR,1/29/2022,
Bulgaria,BGR,1/30/2022,
Bulgaria,BGR,1/31/2022,
Bulgaria,BGR,2/1/2022,
Bulgaria,BGR,2/2/2022,35031
Bulgaria,BGR,2/3/2022,37005
Bulgaria,BGR,2/4/2022,
Bulgaria,BGR,2/5/2022,
Bulgaria,BGR,2/6/2022,
Bulgaria,BGR,2/7/2022,
Bulgaria,BGR,2/8/2022,
Bulgaria,BGR,2/9/2022,
Bulgaria,BGR,2/10/2022,
Bulgaria,BGR,2/11/2022,
Bulgaria,BGR,2/12/2022,
Bulgaria,BGR,2/13/2022,
Bulgaria,BGR,2/14/2022,
Bulgaria,BGR,2/15/2022,
Bulgaria,BGR,2/16/2022,
Bulgaria,BGR,2/17/2022,
Bulgaria,BGR,2/18/2022,
Bulgaria,BGR,2/19/2022,
Bulgaria,BGR,2/20/2022,
Bulgaria,BGR,2/21/2022,30631
Bulgaria,BGR,2/22/2022,
Bulgaria,BGR,2/23/2022,
Bulgaria,BGR,2/24/2022,18149
Bulgaria,BGR,2/25/2022,24216
Bulgaria,BGR,2/26/2022,9975
Bulgaria,BGR,2/27/2022,6559
Bulgaria,BGR,2/28/2022,22416
Bulgaria,BGR,3/1/2022,18293
Bulgaria,BGR,3/2/2022,18769
Bulgaria,BGR,3/3/2022,8634
Bulgaria,BGR,3/4/2022,19560
Bulgaria,BGR,3/5/2022,10686
Bulgaria,BGR,3/6/2022,5191
Bulgaria,BGR,3/7/2022,21857
Bulgaria,BGR,3/8/2022,16351
Bulgaria,BGR,3/9/2022,
Bulgaria,BGR,3/10/2022,
Bulgaria,BGR,3/11/2022,
Bulgaria,BGR,3/12/2022,
Bulgaria,BGR,3/13/2022,4881
Bulgaria,BGR,3/14/2022,
Bulgaria,BGR,3/15/2022,
Bulgaria,BGR,3/16/2022,
Bulgaria,BGR,3/17/2022,
Bulgaria,BGR,3/18/2022,
Bulgaria,BGR,3/19/2022,
Bulgaria,BGR,3/20/2022,
Burkina Faso,BFA,1/14/2022,
Burkina Faso,BFA,1/15/2022,
Burkina Faso,BFA,1/16/2022,
Burkina Faso,BFA,1/17/2022,
Burkina Faso,BFA,1/18/2022,
Burkina Faso,BFA,1/19/2022,
Burkina Faso,BFA,1/20/2022,
Burkina Faso,BFA,1/21/2022,506
Burkina Faso,BFA,1/22/2022,
Burkina Faso,BFA,1/23/2022,
Burkina Faso,BFA,1/24/2022,
Burkina Faso,BFA,1/25/2022,
Burkina Faso,BFA,1/26/2022,
Burkina Faso,BFA,1/27/2022,
Burkina Faso,BFA,1/28/2022,
Burkina Faso,BFA,1/29/2022,
Burkina Faso,BFA,1/30/2022,
Burkina Faso,BFA,1/31/2022,
Burkina Faso,BFA,2/1/2022,
Burkina Faso,BFA,2/2/2022,
Burkina Faso,BFA,2/3/2022,
Burkina Faso,BFA,2/4/2022,
Burkina Faso,BFA,2/5/2022,
Burkina Faso,BFA,2/6/2022,
Burkina Faso,BFA,2/7/2022,
Burkina Faso,BFA,2/8/2022,
Burkina Faso,BFA,2/9/2022,
Burkina Faso,BFA,2/10/2022,
Burkina Faso,BFA,2/11/2022,
Burkina Faso,BFA,2/12/2022,
Burkina Faso,BFA,2/13/2022,
Burkina Faso,BFA,2/14/2022,
Burkina Faso,BFA,2/15/2022,
Burkina Faso,BFA,2/16/2022,
Burkina Faso,BFA,2/17/2022,
Burkina Faso,BFA,2/18/2022,
Burkina Faso,BFA,2/19/2022,
